,id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli.1,ili.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask.1,travel_outside_state.1,work_outside_home.1,shop.1,restaurant.1,spent_time.1,large_event.1,public_transit.1,anxious.1,depressed.1,felt_isolated.1,worried_become_ill.1,worried_finances.1,tested_positive.1,cli.2,ili.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask.2,travel_outside_state.2,work_outside_home.2,shop.2,restaurant.2,spent_time.2,large_event.2,public_transit.2,anxious.2,depressed.2,felt_isolated.2,worried_become_ill.2,worried_finances.2
32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9162491,1.9443019,44.0414712,36.0745385,89.9799411,11.8156695,23.823561,50.4832329,14.7833862,34.4576056,9.3876183,1.3652265,16.5500396,12.5875236,17.8413753,70.5224872,56.8260859,32.0858937,2.2005919,2.2166463,44.4708073,36.5516677,89.7140333,12.4896855,25.0445723,50.5677392,14.8051963,34.2996573,9.5392663,1.4209559,16.3810399,12.7584567,17.6475123,69.9241388,56.9328363,35.8094534,2.1487611,2.149678,44.1821867,36.6051329,89.3801967,12.5306986,26.1424764,50.0679736,14.5877385,33.3804627,9.6221164,1.425216,16.4708054,12.5266666,17.7492865,70.2745574,56.3076661
33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2005919,2.2166463,44.4708073,36.5516677,89.7140333,12.4896855,25.0445723,50.5677392,14.8051963,34.2996573,9.5392663,1.4209559,16.3810399,12.7584567,17.6475123,69.9241388,56.9328363,35.8094534,2.1487611,2.149678,44.1821867,36.6051329,89.3801967,12.5306986,26.1424764,50.0679736,14.5877385,33.3804627,9.6221164,1.425216,16.4708054,12.5266666,17.7492865,70.2745574,56.3076661,36.0308934,2.0954763,2.0790426,44.8260355,37.4390944,89.9201295,11.8455232,27.7195677,50.1075874,14.3792177,33.2785344,9.6705009,1.4391745,16.5503748,12.4204575,17.3742535,70.2270168,56.1172196
34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1487611,2.149678,44.1821867,36.6051329,89.3801967,12.5306986,26.1424764,50.0679736,14.5877385,33.3804627,9.6221164,1.425216,16.4708054,12.5266666,17.7492865,70.2745574,56.3076661,36.0308934,2.0954763,2.0790426,44.8260355,37.4390944,89.9201295,11.8455232,27.7195677,50.1075874,14.3792177,33.2785344,9.6705009,1.4391745,16.5503748,12.4204575,17.3742535,70.2270168,56.1172196,34.8983489,2.2198573,2.175162,44.9725319,37.5091017,89.7312924,11.7298739,28.2208669,49.821754,14.0368009,32.6634814,10.0577308,1.3145802,16.6438196,12.6615371,17.2175896,69.909969,55.1561237
35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0954763,2.0790426,44.8260355,37.4390944,89.9201295,11.8455232,27.7195677,50.1075874,14.3792177,33.2785344,9.6705009,1.4391745,16.5503748,12.4204575,17.3742535,70.2270168,56.1172196,34.8983489,2.2198573,2.175162,44.9725319,37.5091017,89.7312924,11.7298739,28.2208669,49.821754,14.0368009,32.6634814,10.0577308,1.3145802,16.6438196,12.6615371,17.2175896,69.909969,55.1561237,35.6194574,2.1764478,2.1453515,44.8100427,37.4116257,89.8333489,11.3502611,29.5450028,50.060878,13.722024,32.4220246,10.0889901,1.2480985,16.076543,12.350383,16.896198,69.8116158,55.1442906
36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2198573,2.175162,44.9725319,37.5091017,89.7312924,11.7298739,28.2208669,49.821754,14.0368009,32.6634814,10.0577308,1.3145802,16.6438196,12.6615371,17.2175896,69.909969,55.1561237,35.6194574,2.1764478,2.1453515,44.8100427,37.4116257,89.8333489,11.3502611,29.5450028,50.060878,13.722024,32.4220246,10.0889901,1.2480985,16.076543,12.350383,16.896198,69.8116158,55.1442906,35.9268562,2.0509704,2.0307602,44.9798006,37.5228037,89.9882073,10.8936215,30.8313918,49.6209797,13.8419801,30.7386231,10.0265855,1.0465013,15.4455715,11.7978686,16.1237148,69.5168745,54.5779899
37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1764478,2.1453515,44.8100427,37.4116257,89.8333489,11.3502611,29.5450028,50.060878,13.722024,32.4220246,10.0889901,1.2480985,16.076543,12.350383,16.896198,69.8116158,55.1442906,35.9268562,2.0509704,2.0307602,44.9798006,37.5228037,89.9882073,10.8936215,30.8313918,49.6209797,13.8419801,30.7386231,10.0265855,1.0465013,15.4455715,11.7978686,16.1237148,69.5168745,54.5779899,36.1679107,1.9542228,1.9334882,44.7069953,37.5748826,89.6853522,10.7631122,32.4359676,50.5860051,14.4665447,30.4635257,9.592325,1.2483496,15.6457957,12.0177582,16.7003693,69.0405823,54.7454821
38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0509704,2.0307602,44.9798006,37.5228037,89.9882073,10.8936215,30.8313918,49.6209797,13.8419801,30.7386231,10.0265855,1.0465013,15.4455715,11.7978686,16.1237148,69.5168745,54.5779899,36.1679107,1.9542228,1.9334882,44.7069953,37.5748826,89.6853522,10.7631122,32.4359676,50.5860051,14.4665447,30.4635257,9.592325,1.2483496,15.6457957,12.0177582,16.7003693,69.0405823,54.7454821,37.0888885,1.7004095,1.7105404,44.1226015,36.933116,90.2625814,10.2401378,32.1097214,50.5552478,14.2379453,29.4071873,9.07163,1.1745078,16.1807182,12.073587,17.0457155,69.8381202,54.5629162
39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9542228,1.9334882,44.7069953,37.5748826,89.6853522,10.7631122,32.4359676,50.5860051,14.4665447,30.4635257,9.592325,1.2483496,15.6457957,12.0177582,16.7003693,69.0405823,54.7454821,37.0888885,1.7004095,1.7105404,44.1226015,36.933116,90.2625814,10.2401378,32.1097214,50.5552478,14.2379453,29.4071873,9.07163,1.1745078,16.1807182,12.073587,17.0457155,69.8381202,54.5629162,35.1005848,1.8114715,1.8266775,44.4443683,37.3486515,90.5111255,9.5402957,31.5849128,50.3051858,14.4278783,29.6894175,8.8860197,1.1591282,16.8704724,12.6703446,17.76309,69.8414394,55.3803058
40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7004095,1.7105404,44.1226015,36.933116,90.2625814,10.2401378,32.1097214,50.5552478,14.2379453,29.4071873,9.07163,1.1745078,16.1807182,12.073587,17.0457155,69.8381202,54.5629162,35.1005848,1.8114715,1.8266775,44.4443683,37.3486515,90.5111255,9.5402957,31.5849128,50.3051858,14.4278783,29.6894175,8.8860197,1.1591282,16.8704724,12.6703446,17.76309,69.8414394,55.3803058,35.9483327,1.7180708,1.7347305,43.4017716,36.3476739,90.8049597,9.2172079,31.3795076,50.6187077,14.114053,29.2636528,8.7526719,1.136233,17.101291,12.1654427,17.8573861,70.7634617,53.9297373
41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8114715,1.8266775,44.4443683,37.3486515,90.5111255,9.5402957,31.5849128,50.3051858,14.4278783,29.6894175,8.8860197,1.1591282,16.8704724,12.6703446,17.76309,69.8414394,55.3803058,35.9483327,1.7180708,1.7347305,43.4017716,36.3476739,90.8049597,9.2172079,31.3795076,50.6187077,14.114053,29.2636528,8.7526719,1.136233,17.101291,12.1654427,17.8573861,70.7634617,53.9297373,34.653829,1.5105255,1.5590416,42.9799953,35.8315423,90.6454305,8.8772217,32.0106649,51.0881398,14.4477436,30.1512154,8.438444,1.2603517,16.6465485,11.505811,17.7548926,70.6786139,53.6726343
42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7180708,1.7347305,43.4017716,36.3476739,90.8049597,9.2172079,31.3795076,50.6187077,14.114053,29.2636528,8.7526719,1.136233,17.101291,12.1654427,17.8573861,70.7634617,53.9297373,34.653829,1.5105255,1.5590416,42.9799953,35.8315423,90.6454305,8.8772217,32.0106649,51.0881398,14.4477436,30.1512154,8.438444,1.2603517,16.6465485,11.505811,17.7548926,70.6786139,53.6726343,32.7655601,1.5573819,1.6061496,42.4268679,35.6227323,90.8997331,8.7218038,32.0692532,51.2883021,14.4312544,30.3773202,8.4233817,1.3365802,16.6637265,11.512595,17.8897541,71.3632065,53.4900288
43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5105255,1.5590416,42.9799953,35.8315423,90.6454305,8.8772217,32.0106649,51.0881398,14.4477436,30.1512154,8.438444,1.2603517,16.6465485,11.505811,17.7548926,70.6786139,53.6726343,32.7655601,1.5573819,1.6061496,42.4268679,35.6227323,90.8997331,8.7218038,32.0692532,51.2883021,14.4312544,30.3773202,8.4233817,1.3365802,16.6637265,11.512595,17.8897541,71.3632065,53.4900288,31.6557726,1.443402,1.4630825,41.5348953,35.2134244,91.1566512,8.8589205,32.7285154,51.6083936,14.4878088,29.8249327,8.5212548,1.4168848,17.3275132,11.7043362,18.1563815,71.7391632,54.5101573
44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5573819,1.6061496,42.4268679,35.6227323,90.8997331,8.7218038,32.0692532,51.2883021,14.4312544,30.3773202,8.4233817,1.3365802,16.6637265,11.512595,17.8897541,71.3632065,53.4900288,31.6557726,1.443402,1.4630825,41.5348953,35.2134244,91.1566512,8.8589205,32.7285154,51.6083936,14.4878088,29.8249327,8.5212548,1.4168848,17.3275132,11.7043362,18.1563815,71.7391632,54.5101573,31.1689125,1.5604894,1.5404644,41.7246645,35.1970343,91.7357583,8.4776197,32.1316283,51.0301319,14.116598,29.8447362,8.8645448,1.1665956,16.7040157,11.4833612,17.8210164,72.321194,54.8486553
45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.443402,1.4630825,41.5348953,35.2134244,91.1566512,8.8589205,32.7285154,51.6083936,14.4878088,29.8249327,8.5212548,1.4168848,17.3275132,11.7043362,18.1563815,71.7391632,54.5101573,31.1689125,1.5604894,1.5404644,41.7246645,35.1970343,91.7357583,8.4776197,32.1316283,51.0301319,14.116598,29.8447362,8.8645448,1.1665956,16.7040157,11.4833612,17.8210164,72.321194,54.8486553,32.4809262,1.5460729,1.4777092,40.9012019,34.5799253,91.718893,8.223549,32.2353783,50.6334543,14.5533789,31.3129502,9.1308291,1.2472044,15.8409097,11.0324021,17.4871799,71.3421571,53.8890001
46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5604894,1.5404644,41.7246645,35.1970343,91.7357583,8.4776197,32.1316283,51.0301319,14.116598,29.8447362,8.8645448,1.1665956,16.7040157,11.4833612,17.8210164,72.321194,54.8486553,32.4809262,1.5460729,1.4777092,40.9012019,34.5799253,91.718893,8.223549,32.2353783,50.6334543,14.5533789,31.3129502,9.1308291,1.2472044,15.8409097,11.0324021,17.4871799,71.3421571,53.8890001,30.6337955,1.4443559,1.3657583,40.4845895,33.8272605,91.8960004,8.0950559,32.4467383,50.8480408,14.3191846,31.6478748,9.2725416,1.1157778,15.875352,10.8957154,17.0075154,71.9896697,53.3439709
47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5460729,1.4777092,40.9012019,34.5799253,91.718893,8.223549,32.2353783,50.6334543,14.5533789,31.3129502,9.1308291,1.2472044,15.8409097,11.0324021,17.4871799,71.3421571,53.8890001,30.6337955,1.4443559,1.3657583,40.4845895,33.8272605,91.8960004,8.0950559,32.4467383,50.8480408,14.3191846,31.6478748,9.2725416,1.1157778,15.875352,10.8957154,17.0075154,71.9896697,53.3439709,28.5691581,1.5086408,1.423183,39.9998253,33.1938797,91.3117074,8.8477563,32.3897228,50.816222,14.8740551,32.3893375,9.9060275,1.1085807,15.3116955,10.9829752,16.7918989,70.6141534,53.5975671
48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4443559,1.3657583,40.4845895,33.8272605,91.8960004,8.0950559,32.4467383,50.8480408,14.3191846,31.6478748,9.2725416,1.1157778,15.875352,10.8957154,17.0075154,71.9896697,53.3439709,28.5691581,1.5086408,1.423183,39.9998253,33.1938797,91.3117074,8.8477563,32.3897228,50.816222,14.8740551,32.3893375,9.9060275,1.1085807,15.3116955,10.9829752,16.7918989,70.6141534,53.5975671,29.6128806,1.5645471,1.4466442,39.5543862,32.9636653,91.5000153,9.0257899,31.7760909,50.494149,14.8919783,32.3728866,10.2113059,1.090195,15.5836115,11.5895176,17.0297604,71.0188155,54.2131262
49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5086408,1.423183,39.9998253,33.1938797,91.3117074,8.8477563,32.3897228,50.816222,14.8740551,32.3893375,9.9060275,1.1085807,15.3116955,10.9829752,16.7918989,70.6141534,53.5975671,29.6128806,1.5645471,1.4466442,39.5543862,32.9636653,91.5000153,9.0257899,31.7760909,50.494149,14.8919783,32.3728866,10.2113059,1.090195,15.5836115,11.5895176,17.0297604,71.0188155,54.2131262,29.6455634,1.6095145,1.4976839,39.0765687,32.1944061,91.4488767,8.6022668,30.924481,50.4570462,15.1066426,32.0299639,10.2439971,0.8786925,16.0523282,11.8467378,17.3570641,70.9985999,55.0121751
50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5645471,1.4466442,39.5543862,32.9636653,91.5000153,9.0257899,31.7760909,50.494149,14.8919783,32.3728866,10.2113059,1.090195,15.5836115,11.5895176,17.0297604,71.0188155,54.2131262,29.6455634,1.6095145,1.4976839,39.0765687,32.1944061,91.4488767,8.6022668,30.924481,50.4570462,15.1066426,32.0299639,10.2439971,0.8786925,16.0523282,11.8467378,17.3570641,70.9985999,55.0121751,32.5764029,1.663992,1.5991318,38.5626742,31.4763986,91.1812051,8.3466479,30.6820653,50.5594796,15.4955182,32.5762546,10.3979672,0.9891969,15.5103094,11.8466933,17.0761448,71.0722978,54.3692084
51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6095145,1.4976839,39.0765687,32.1944061,91.4488767,8.6022668,30.924481,50.4570462,15.1066426,32.0299639,10.2439971,0.8786925,16.0523282,11.8467378,17.3570641,70.9985999,55.0121751,32.5764029,1.663992,1.5991318,38.5626742,31.4763986,91.1812051,8.3466479,30.6820653,50.5594796,15.4955182,32.5762546,10.3979672,0.9891969,15.5103094,11.8466933,17.0761448,71.0722978,54.3692084,32.1228474,1.5231923,1.5031939,37.3171067,30.5749752,91.0688908,8.7569978,30.8075516,51.2208663,15.3426175,32.5539532,10.3636338,1.1365021,15.6350721,11.6651953,16.4730494,71.201078,53.9860699
52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.663992,1.5991318,38.5626742,31.4763986,91.1812051,8.3466479,30.6820653,50.5594796,15.4955182,32.5762546,10.3979672,0.9891969,15.5103094,11.8466933,17.0761448,71.0722978,54.3692084,32.1228474,1.5231923,1.5031939,37.3171067,30.5749752,91.0688908,8.7569978,30.8075516,51.2208663,15.3426175,32.5539532,10.3636338,1.1365021,15.6350721,11.6651953,16.4730494,71.201078,53.9860699,27.8942036,1.5421838,1.5217127,36.6115463,29.9919734,91.0060294,8.9559302,31.533643,51.8605521,15.5673644,32.2823985,10.4339394,1.129626,16.1394942,12.032568,16.0908462,71.6128828,54.98785
53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5231923,1.5031939,37.3171067,30.5749752,91.0688908,8.7569978,30.8075516,51.2208663,15.3426175,32.5539532,10.3636338,1.1365021,15.6350721,11.6651953,16.4730494,71.201078,53.9860699,27.8942036,1.5421838,1.5217127,36.6115463,29.9919734,91.0060294,8.9559302,31.533643,51.8605521,15.5673644,32.2823985,10.4339394,1.129626,16.1394942,12.032568,16.0908462,71.6128828,54.98785,27.7031936,1.6455006,1.5902087,36.0128625,29.7277627,90.6015315,9.1479238,31.550279,51.6088711,15.574617,31.6321491,10.0270287,1.1870258,15.5560356,11.7822376,15.3805342,70.7766578,55.0908507
54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5421838,1.5217127,36.6115463,29.9919734,91.0060294,8.9559302,31.533643,51.8605521,15.5673644,32.2823985,10.4339394,1.129626,16.1394942,12.032568,16.0908462,71.6128828,54.98785,27.7031936,1.6455006,1.5902087,36.0128625,29.7277627,90.6015315,9.1479238,31.550279,51.6088711,15.574617,31.6321491,10.0270287,1.1870258,15.5560356,11.7822376,15.3805342,70.7766578,55.0908507,26.9940087,1.6692479,1.5798013,35.6732256,29.7090737,90.8380488,8.9213586,30.8732883,51.9079212,15.5312991,30.7552729,9.6217425,1.1494155,16.0627892,12.2197782,15.6407929,71.3759422,54.8154644
55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6455006,1.5902087,36.0128625,29.7277627,90.6015315,9.1479238,31.550279,51.6088711,15.574617,31.6321491,10.0270287,1.1870258,15.5560356,11.7822376,15.3805342,70.7766578,55.0908507,26.9940087,1.6692479,1.5798013,35.6732256,29.7090737,90.8380488,8.9213586,30.8732883,51.9079212,15.5312991,30.7552729,9.6217425,1.1494155,16.0627892,12.2197782,15.6407929,71.3759422,54.8154644,25.4490701,1.4990121,1.4440983,35.5766022,29.6422295,90.8529875,8.5856268,30.8016813,51.4244196,15.6036578,30.0754794,9.6160711,1.2129869,16.2259512,12.0728105,15.3328803,71.4956066,54.2614154
56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6692479,1.5798013,35.6732256,29.7090737,90.8380488,8.9213586,30.8732883,51.9079212,15.5312991,30.7552729,9.6217425,1.1494155,16.0627892,12.2197782,15.6407929,71.3759422,54.8154644,25.4490701,1.4990121,1.4440983,35.5766022,29.6422295,90.8529875,8.5856268,30.8016813,51.4244196,15.6036578,30.0754794,9.6160711,1.2129869,16.2259512,12.0728105,15.3328803,71.4956066,54.2614154,23.9574912,1.2782097,1.2330653,35.2035856,29.4892495,90.6828897,9.1224814,31.2759451,51.4473254,15.9837967,31.0025889,9.8935235,1.413696,15.1013607,11.2848592,14.7464784,71.4020317,53.0423981
57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4990121,1.4440983,35.5766022,29.6422295,90.8529875,8.5856268,30.8016813,51.4244196,15.6036578,30.0754794,9.6160711,1.2129869,16.2259512,12.0728105,15.3328803,71.4956066,54.2614154,23.9574912,1.2782097,1.2330653,35.2035856,29.4892495,90.6828897,9.1224814,31.2759451,51.4473254,15.9837967,31.0025889,9.8935235,1.413696,15.1013607,11.2848592,14.7464784,71.4020317,53.0423981,21.852619,1.4197488,1.3321808,33.819036,28.5162619,90.7362062,9.0082063,31.0608201,51.4719595,15.9744556,31.1990091,9.9217427,1.4273227,15.0007849,11.6941359,14.7206034,71.8568099,53.0244417
58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6491213,1.6802386,46.8321379,41.0824626,85.3325634,7.5580503,37.0970406,53.5530964,16.5096924,35.3342149,10.4291887,1.5556845,21.2488598,13.0902844,19.4697045,65.6706882,48.1891365,30.5309111,1.5397875,1.5502004,46.7474518,40.7708073,85.8432238,7.1599326,37.2600545,54.4409221,16.3779612,34.8478885,10.130869,1.6153174,21.5168187,13.390691,20.1939945,65.5507346,48.6103137,27.9142246,1.6093886,1.6433667,46.2906889,40.085165,86.2766854,7.0410646,36.947842,54.8607187,15.8732243,34.5877911,9.8288189,1.6396112,21.1827181,13.9749208,19.9619936,66.3639665,49.0254133
59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5397875,1.5502004,46.7474518,40.7708073,85.8432238,7.1599326,37.2600545,54.4409221,16.3779612,34.8478885,10.130869,1.6153174,21.5168187,13.390691,20.1939945,65.5507346,48.6103137,27.9142246,1.6093886,1.6433667,46.2906889,40.085165,86.2766854,7.0410646,36.947842,54.8607187,15.8732243,34.5877911,9.8288189,1.6396112,21.1827181,13.9749208,19.9619936,66.3639665,49.0254133,29.2688242,1.6892988,1.6966538,46.0813923,39.686312,86.5833167,7.2944195,36.2088043,55.3536484,15.5053448,33.5435557,9.2749732,1.6326051,21.1134379,13.8010488,19.7937795,66.3816068,48.59608
60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6093886,1.6433667,46.2906889,40.085165,86.2766854,7.0410646,36.947842,54.8607187,15.8732243,34.5877911,9.8288189,1.6396112,21.1827181,13.9749208,19.9619936,66.3639665,49.0254133,29.2688242,1.6892988,1.6966538,46.0813923,39.686312,86.5833167,7.2944195,36.2088043,55.3536484,15.5053448,33.5435557,9.2749732,1.6326051,21.1134379,13.8010488,19.7937795,66.3816068,48.59608,29.82313,1.6219121,1.6412127,45.4044313,39.3542065,86.6665838,7.737108,35.8317604,56.4898726,15.6846368,33.9612285,9.3430942,1.7189867,20.6616458,13.704308,19.5870689,66.7936767,48.2029583
61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6892988,1.6966538,46.0813923,39.686312,86.5833167,7.2944195,36.2088043,55.3536484,15.5053448,33.5435557,9.2749732,1.6326051,21.1134379,13.8010488,19.7937795,66.3816068,48.59608,29.82313,1.6219121,1.6412127,45.4044313,39.3542065,86.6665838,7.737108,35.8317604,56.4898726,15.6846368,33.9612285,9.3430942,1.7189867,20.6616458,13.704308,19.5870689,66.7936767,48.2029583,27.8052393,1.5467752,1.5747853,44.7138435,38.6338802,87.1290827,8.1080127,34.0869061,55.0703678,15.1665285,36.0841384,9.7811113,1.7743315,19.9024207,13.5653675,19.4280973,67.2226052,47.4204532
62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6219121,1.6412127,45.4044313,39.3542065,86.6665838,7.737108,35.8317604,56.4898726,15.6846368,33.9612285,9.3430942,1.7189867,20.6616458,13.704308,19.5870689,66.7936767,48.2029583,27.8052393,1.5467752,1.5747853,44.7138435,38.6338802,87.1290827,8.1080127,34.0869061,55.0703678,15.1665285,36.0841384,9.7811113,1.7743315,19.9024207,13.5653675,19.4280973,67.2226052,47.4204532,27.9089145,1.5347399,1.5226646,44.8608768,38.8276894,87.3293614,8.4640879,32.0622802,54.2730614,14.8812199,36.8953432,10.0646178,1.6791323,20.2843877,13.9471801,19.497352,67.5505824,48.2407392
63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5467752,1.5747853,44.7138435,38.6338802,87.1290827,8.1080127,34.0869061,55.0703678,15.1665285,36.0841384,9.7811113,1.7743315,19.9024207,13.5653675,19.4280973,67.2226052,47.4204532,27.9089145,1.5347399,1.5226646,44.8608768,38.8276894,87.3293614,8.4640879,32.0622802,54.2730614,14.8812199,36.8953432,10.0646178,1.6791323,20.2843877,13.9471801,19.497352,67.5505824,48.2407392,28.4201812,1.5370538,1.5309287,44.4295858,38.1589964,87.5969437,8.3673212,31.1643702,54.0071751,14.3941871,37.7300682,9.9861861,1.6188748,20.3511942,14.5652533,19.1615337,67.9356455,48.3355621
64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5347399,1.5226646,44.8608768,38.8276894,87.3293614,8.4640879,32.0622802,54.2730614,14.8812199,36.8953432,10.0646178,1.6791323,20.2843877,13.9471801,19.497352,67.5505824,48.2407392,28.4201812,1.5370538,1.5309287,44.4295858,38.1589964,87.5969437,8.3673212,31.1643702,54.0071751,14.3941871,37.7300682,9.9861861,1.6188748,20.3511942,14.5652533,19.1615337,67.9356455,48.3355621,27.4622604,1.5179595,1.5118442,44.1459358,37.9090793,87.7650021,8.7270047,30.6202289,52.8980996,14.3713031,38.040927,10.1294077,1.6516317,20.1210811,14.4187012,18.6723546,68.7742748,48.1797561
